date,signal1,signal2,signal3,signal4
2007-07-05,-0.006742267062327034,-0.005573925841960859,-0.005078903963644411,-0.003067715855002681
2007-07-06,0.00013364733952747656,-0.0021807903831854657,0.001763624774633796,0.0035723750022739484
2007-07-09,0.0034094269707189207,0.0017688468468566039,0.003840764075342909,0.004575844083884544
2007-07-10,0.002522615307113643,0.005163135418966447,-0.003121472715870345,-0.006020421146839899
2007-07-11,0.0008300252446116961,-0.0014240437734593893,0.004113988622569007,-0.001099948783178218
2007-07-12,0.004488267354051409,-0.0012896406718199084,0.0035683593510311817,0.005011149832941514
2007-07-13,0.001349707370669945,0.0004724412918305772,-0.0010331983552648442,0.004192486046984179
2007-07-16,0.004115461746612418,0.00333636741401617,0.0047956933649067985,-0.00039629330588760917
2007-07-17,-0.0007238308757684108,-0.0022055607467724326,0.0007685555195869055,-0.00035160691483308707
2007-07-18,0.004588177213239081,0.0027873400149555677,0.00426593467123027,-0.0018303340480535094
2007-07-19,0.003075844693726721,0.000289701409345298,0.0033401431645527085,0.001642902604911971
2007-07-20,0.002274377689917689,0.0036909329518034256,0.000708548465983771,-0.003980653599696901
2007-07-23,0.0029037251516663954,0.00015363581051720758,0.0022746984580149705,0.0006739255055849627
2007-07-24,-0.007482632530399271,7.287677720538715e-05,-0.008410166233162725,-0.006202618905914278
2007-07-25,-0.00034411104522368306,0.0013983571928211634,0.0006122996940405857,-0.0021024482373140276
2007-07-26,-0.010708879401492405,0.0051919827357636205,-0.013913857715665145,-0.011038558171652444
2007-07-27,-0.011529051783092567,-0.0012013195542461747,-0.011375443851568547,-0.018815900769736698
2007-07-30,0.006618055272771046,0.00010267456997843382,0.007051936666080584,0.0017766000044187778
2007-07-31,-0.002731738376164768,0.0006035561995069964,-0.003423749149763165,0.00195061703333633
2007-08-01,-0.0007250398519701794,-0.000520566336687398,0.000684256636638487,0.004715608054976259
2007-08-02,0.0041660290570842895,-3.665485548902552e-05,0.004547220721816358,0.0034498529195405854
2007-08-03,-0.005175832613047887,0.002299096933922939,-0.006709709735199353,-0.008364060330072528
2007-08-06,0.003113885113175781,-0.0008872698239515347,0.00460666620159958,0.0061739871179024445
2007-08-07,-0.0011364820854116188,-0.0006762664709988354,-0.0015665505367330544,-0.00449600952289861
2007-08-08,0.002688779223390052,-0.004000967447651791,0.003454607770865477,0.006726216251185673
2007-08-09,-0.0109971336811485,0.002388167418527252,-0.013197588482493321,-0.013685849040303153
2007-08-10,-0.0007782081120839627,0.00033756515449537484,0.00041013208015700995,0.0012943389893616064
2007-08-13,0.0006233994273043077,0.0005696801242509629,0.00024244335402606856,-0.001592427282214953
2007-08-14,-0.005841244743959777,0.0015038470041959075,-0.0068034960280811,-0.005500387108298953
2007-08-15,-0.005341719312326841,0.0020235355585140054,-0.006684123169649517,-0.006069282163655676
2007-08-16,-0.005197483896531257,0.004045613398307281,-0.009224544265052365,-0.013143624459465063
2007-08-17,0.007357955065097355,-0.000754063156177213,0.00804269539976198,-0.0015049995921640217
2007-08-20,0.003696738444045414,0.001246485649855319,0.0048978859837596365,0.008203376619316175
2007-08-21,0.002468095018008793,0.0017292022314140474,0.0019147675568991418,-0.003987233368158048
2007-08-22,0.0018794378440520087,-0.002044333201887188,0.002342649183559151,0.008394896875145299
2007-08-23,0.006178386865008029,0.0001257092338881904,0.007770551900227556,0.0035052493049614964
2007-08-24,0.0032460606258450596,-0.0007792809269304173,0.0033447818180127754,-0.00323117375086496
2007-08-27,-0.0012030671194720633,0.001194032754660213,-0.0018541736918776222,-0.00113532998787856
2007-08-28,-0.006971251346427464,0.0026914486215989246,-0.008778777338852618,0.005021635604050304
2007-08-29,0.00844711090270759,-0.00027846362794071435,0.011006141997985703,-0.0008209772820500488
2007-08-30,0.00022120880544600275,0.00198163351297598,0.00018104086934539525,0.0037556939899805334
2007-08-31,0.004046412381294092,-0.0014976703799522903,0.0030669376931614007,0.0004902390636692952
2007-09-03,-0.0017706114079386955,-0.000664915139928711,-0.002074288390289421,0.002801802341754148
2007-09-04,0.0019913837193307905,0.00010924281455110396,0.002657101225448622,0.007619077475405383
2007-09-05,-0.0002568092050873244,0.004303260394710916,0.00013209680155603916,0.004727222660256369
2007-09-06,0.00299458310170364,-0.0007972695253708841,0.0025979502485436548,-0.003202052005244217
2007-09-07,0.00017033122375509984,0.006476621714598376,0.0006422044075001688,-0.002488142028238245
2007-09-10,0.0034818517170440814,0.00233357202590772,0.004616011113804099,-0.003751587578103448
2007-09-11,0.004611572529009828,-0.0018843036148102703,0.004019525777707899,-0.0021485174014043676
2007-09-12,-0.0008373862970248794,-0.001992224662438308,-0.0011794427407815517,0.0020526878996765825
2007-09-13,-0.0021997952923298305,-0.003633881329318993,-0.0022604392365550134,0.001968711056103546
2007-09-14,-0.000355342726690357,0.0007483463002013556,0.0007345257286905908,-0.0018633322165417735
2007-09-17,-0.0034143953753842235,-0.0007569121787269539,-0.0031721153847786877,0.0017250437404003872
2007-09-18,0.009581224845490979,0.0009843488280198995,0.009297632564273909,0.010576007645763687
2007-09-19,-0.0005105264920103681,-0.0013470552332153296,-0.001034329254349157,-0.0013220217886610473
2007-09-20,-0.0064636750463505244,-0.005966415247115476,-0.009353648731613439,-0.00045406812747857665
2007-09-21,0.0037355621531375196,0.0011687430307735572,0.004236620686299336,0.009468227549446222
2007-09-24,-0.0009890936912028457,-0.0002951497132782647,-0.0017089297064031726,-0.0002022746225947763
2007-09-25,0.0029820671604366593,0.0017896382784301226,0.0033747963790424175,0.001781165433760913
2007-09-26,-0.0004172077118983799,-0.0009166944864675683,-6.0131993928786996e-05,0.0018382157463979285
2007-09-27,0.005551135720717931,0.0021754266860156556,0.00565708161766937,0.001540494470334346
2007-09-28,0.004380115993010331,0.0010171721426035659,0.0038572997712407148,0.003474372032728703
2007-10-01,0.005652720106123682,0.00086273601083196,0.006164203361307521,-0.0016548120749329002
2007-10-02,-0.000614274571796089,0.0013623185842322684,8.724626736363999e-05,-0.003433418483406659
2007-10-03,-0.002340002384820299,-0.0013087496239346573,-0.0015109776256676244,0.00012359006122163616
2007-10-04,0.0041273819005131045,0.0016713559798661249,0.004038570987555682,0.00014481162266190506
2007-10-05,0.0009825105910254693,-0.005072439556281349,-0.000218788159087955,0.0035936347120807915
2007-10-08,-0.0022973006472826137,-0.0004163784826067108,-0.0017259776849556365,-0.0019661440656559906
2007-10-09,0.004550219106643026,0.0003441991472826775,0.004074854562821589,-0.0019365918890311628
2007-10-10,-0.0036104381052771885,-0.0011653925317172723,-0.003941238400899571,0.005344819324580959
2007-10-11,-0.0014683003595746967,-0.0006484238473456602,-0.0013755637901338702,0.0025283550992027046
2007-10-12,-0.0011673178202132703,-0.0027958802998616383,-0.0021332722726121523,0.005035005317609857
2007-10-15,-0.0035575809970050574,-4.565109640992669e-05,-0.0034874274761656702,-0.0021987127765574423
2007-10-16,-0.003613455115397182,0.000840457263631872,-0.0028609690204860106,0.0007120239437950955
2007-10-17,0.00798435405837523,0.0064636706069673,0.00937456131217276,0.003730467450341146
2007-10-18,0.005399725376457153,0.003723426850372198,0.00542393708021618,-0.003925838362972885
2007-10-19,0.0021349789956953656,0.005883985320648636,0.004149294394349048,-0.0035129574323456425
2007-10-22,-0.0028147396613000257,-0.0002178904310913392,-0.0027920030199993385,-0.007090878745376335
2007-10-23,0.005585618365327681,0.0006789893318115003,0.005311784320588821,0.007936117124207533
2007-10-24,0.0034589764888733935,0.0044419285481579205,0.004439732526621007,0.004303972831450353
2007-10-25,0.0012797382961127102,-0.0007387504824782705,0.0008089852154536382,0.0030210423961660538
2007-10-26,0.00414371215591448,-0.0010088762293291782,0.0030916105112768523,-0.0011890652309611048
2007-10-29,0.00565512395676679,0.0010645265154703056,0.005875019385521324,0.005504456387792786
2007-10-30,-0.002907807562841308,-0.0008744710740966307,-0.0028681310690262113,-0.0009694085610637667
2007-10-31,0.0025516891512525276,-0.004843114821160359,0.0007400984850957315,0.008093458518744635
2007-11-01,-0.005250319950321567,0.0038851205641546897,-0.003612595043356763,-0.005160493027374055
2007-11-02,0.008688421511314035,0.005240985925008557,0.010422489304138707,0.010296952946223683
2007-11-05,-0.004626094605798831,-0.001676646063194001,-0.0045787782372360315,0.00118405342448383
2007-11-06,0.004449280258196348,-0.0009434947367003611,0.003806427357914275,0.004812270130159603
2007-11-07,-0.004476223903847745,0.002244605411799748,-0.004532394333812514,-0.003102711001653066
2007-11-08,0.0016186345344216956,0.0033297799198567235,0.002978505597360532,0.008398379798340988
2007-11-09,-0.006533314249196973,0.0018685029195277113,-0.006179549627549567,-0.0007420336735493644
2007-11-12,-0.01414719963138737,-0.0018946437154171198,-0.014609007573858558,-0.02164377946827902
2007-11-13,0.0074169892734794515,-0.001720344268629732,0.006883179225968446,-0.00021831219200168638
2007-11-14,-0.0027615261895153186,-0.0013285269636237817,-0.002505641414357917,-0.004960888216734362
2007-11-15,-0.004892688806669192,0.004142523672658879,-0.0035704061544636315,-0.010684043922433073
2007-11-16,0.004766007563402541,0.0012952459971494093,0.005847931544345186,0.004062572189405819
2007-11-19,-0.004015117271687696,0.003403969327015885,-0.0031840131817470114,-0.003023540029465028
2007-11-20,0.006134098432491061,0.0013072400111820578,0.005876577648104077,0.005659914858637539
2007-11-21,-0.0056470884957953845,0.0013890105997247822,-0.005239105681116279,-0.0022899472715087396
2007-11-22,0.0027999805619426292,0.0010976728387023912,0.0030993525559022584,0.00116373288183775
2007-11-23,0.002033383763797732,0.00044000540693072614,0.0010009576256493344,-0.004874057139700414
2007-11-26,-0.0005424790392537625,0.005607787856692921,0.0011243145304620874,0.008497608088095743
2007-11-27,5.01032727016284e-05,-0.004098460747349325,-0.0010268764958378828,-0.009839323880691296
2007-11-28,0.005030220692535209,-0.003098428672207496,0.0026907185065961742,0.007859830979424776
2007-11-29,0.004243073642320858,0.005337626514268876,0.0065697776858997525,-0.004498116547588388
2007-11-30,0.0007910623161381983,-0.0006111650676785343,0.0007093397397844646,0.003869142061697424
2007-12-03,0.0038558721535908716,0.005219579152525113,0.005255996251447824,0.0026740147697404282
2007-12-04,-0.002489587446852253,0.0002114993125750093,-0.0018981126952422398,-0.00297059077813332
2007-12-05,0.004599338704511378,0.0014580279103940195,0.005605432249931313,-0.00179914486329714
2007-12-06,-0.0008315264374515277,-0.004011823583392614,-0.0026537743976172735,-0.0015762281931625164
2007-12-07,-0.008581793306590887,-0.008793552497516155,-0.011192744332763453,0.0029179280379058215
2007-12-10,-0.0009950791714554055,-0.0028583122131225743,-0.002632210876430711,0.003836450196492762
2007-12-11,-0.0024928143449490484,0.006794440903226483,0.0002946048458757451,0.006782455868058927
2007-12-12,-0.0019648735824504366,-0.00592155083050198,-0.004145196387334521,0.0036264571510086032
2007-12-13,-0.007185471832206528,-0.00457404013617862,-0.007829837686941002,-0.005674426921890581
2007-12-14,-0.006649062437114347,-0.003997528928781008,-0.006424835182392136,0.00011019478848761484
2007-12-17,-0.003768197671862749,0.0006489115868808776,-0.002909001218115925,0.00620539836997096
2007-12-18,0.0037099897706942093,0.003126449467575707,0.004590298060082526,0.0037708787975014838
2007-12-19,0.0005375372666819645,0.0015450908583512404,0.0015171792246546764,0.004992853926057723
2007-12-20,0.004917347438874427,0.003635651326458411,0.006168491593742028,0.0012034851887895342
2007-12-21,0.002080321422592126,-0.005207999692176438,0.00016454838570364137,-0.0024829689503182754
2007-12-24,0.001983580327123826,-0.0011701778861281842,0.0018397238662376946,0.0012868573740484617
2007-12-26,-0.0004468691771401203,-0.002551762134582797,-0.0013663067088197337,-0.0035421664141970675
2007-12-27,-0.0019040304634579627,0.0020405326977994027,-0.0014313764142876702,0.010230616452454709
2007-12-28,0.004144861823949986,0.005286561830725527,0.005200491507627148,0.0054171601479272745
2007-12-31,-0.0017830617133336155,0.002236908127136392,-0.001022717542920183,0.0009606443131386882
2008-01-02,0.00480953968371328,0.007878945967835319,0.006464804654194018,0.0041151581766665024
2008-01-03,6.0366321138162155e-05,0.00027507391229261447,-2.9718702359405606e-05,-0.0005410892426739825
2008-01-04,-0.003752635535631645,0.0033854277259409635,-0.0020412729322680173,0.00031023859011697065
2008-01-07,0.0007012071595039077,0.0007292889140814602,0.0012576889943070695,-0.002110489469890975
2008-01-08,-0.0026579555925697767,-0.0012364483610560453,-0.0030357593942341005,0.00454526661470808
2008-01-09,0.003294535728709074,0.0033638207348262723,0.005304924054660592,-0.0017842448797093027
2008-01-10,-0.0011266654859049398,-0.0028521285151169615,-0.002828322632080602,-0.0034744748321341792
2008-01-11,-0.002817370476730575,0.002195246702427793,-0.0019144402742907612,0.009029523952683218
2008-01-14,0.004328068365899501,0.0015476465378315774,0.0038935553864663268,-0.0007230806910755499
2008-01-15,-0.008755643310169984,0.0007100309725994323,-0.007769335971471284,-0.00332211010664626
2008-01-16,-0.0014664486222238599,0.000706010641005005,3.3090389819086593e-05,-0.004533647457674657
2008-01-17,-0.006021164151218379,0.0006494684415862971,-0.005787354298938697,0.0019154015279543187
2008-01-18,-0.0019249367632267536,0.0005539366579669576,-0.0015250537998051396,0.000870465947404411
2008-01-21,-0.011962861131505959,-0.0027479318456695603,-0.011673347565426302,-0.014606937873678451
2008-01-22,-0.0013076097510798291,0.003158041043202474,-0.0013600755025674235,0.013567069131600124
2008-01-23,0.0030455226804858705,0.003276957713275777,0.0042553868683426485,-0.0005647416385870865
2008-01-24,0.0022575925869683824,-0.007641644344186811,-0.0012694119126361676,-0.0018923752403549254
2008-01-25,0.0008978084566563229,0.0016528396160786702,0.0012937439917034721,-0.0022493456886711126
2008-01-28,0.003993802470018544,0.0008559818672780771,0.004029113839379443,0.006949304395957533
2008-01-29,-4.204201437988143e-05,-0.002671258059320256,-0.00162142727973621,-0.002965327904258386
2008-01-30,-0.00293315032616286,-0.0024999626379559815,-0.0038521260408855137,0.0044540617234084395
2008-01-31,0.009110329122639468,0.005690951569197095,0.010621121480113252,-0.005839364693318799
2008-02-01,0.004761419760452444,0.002668003160235995,0.005166744521599238,0.007579373810423489
2008-02-04,-0.0011362175991737908,-0.0013537000159039932,-0.0015395694044384738,0.0035455213198196333
2008-02-05,-0.0037618780914772374,0.00315148241372076,-0.0011096730056755965,0.0012981627299093808
2008-02-06,-0.0026755533607448166,-0.0012482029132141756,-0.0029713236219823915,0.007322487399472442
2008-02-07,0.0010427057742316943,-0.001547989358577859,0.0011775803201336628,-0.0043057106287295414
2008-02-08,0.0014498544416889126,0.0018124525819626228,0.001790034501308572,0.01369820493008379
2008-02-11,0.001925438150182638,0.0015543804797108803,0.0015240944743184124,0.0033241974450282387
2008-02-12,-0.0018186635010515634,-0.003092813563262914,-0.0031289886675944538,-0.004523748256809797
2008-02-13,0.0041944858351460465,0.0014002836762598376,0.004931206834199337,0.001076791009379215
2008-02-14,-0.004437673093614527,-0.0038419588772640014,-0.005864441030506265,-0.007030618874937834
2008-02-15,-1.4714302350970693e-05,0.0007888682432440159,0.00011835960532633953,0.00012026237147691782
2008-02-18,-0.0010760985848800515,-0.0009261773560043326,-0.0015280294315566292,0.0024192419306258116
2008-02-19,-0.00024633403741968786,-0.001962784459918607,-0.0010207075799314564,-0.002079521199027336
2008-02-20,-0.0048311635883888536,-0.003764945522397608,-0.0060736021078366354,0.004400492775481817
2008-02-21,0.0034696603440277237,0.004733493448453273,0.004323679747188145,0.00036111401992275463
2008-02-22,0.0011854296628592744,0.00010420264732916338,0.00042441236344343647,7.224849882505914e-05
2008-02-25,0.0026158705095342388,-0.0035022822629005605,0.0014484493619013551,-0.006619077258714448
2008-02-26,0.007283337310739068,0.0023531530557601263,0.007144324263688216,0.004283566227249841
2008-02-27,0.0003152092788510903,0.0003370157552985202,0.00011324271521152551,0.006902437891026758
2008-02-28,0.006952824751393301,0.006101959112829969,0.007980503605584395,0.009551244503470144
2008-02-29,-0.0022629620340706654,0.0074934194691100445,0.0011919451129022984,-0.0014950781760415077
2008-03-03,-2.0688950911736786e-05,0.00014606121524266623,-0.00035741948564643164,0.0049345422940473
2008-03-04,-0.004861910879828922,-0.0018934849206386096,-0.0049508867365244975,-0.004596181678650425
2008-03-05,0.001733652604965449,-0.0030708941494532434,0.00048299346823554704,0.000563207092819642
2008-03-06,-0.005751179035164254,0.0008704885819869399,-0.004374848462689025,-0.00529334277940599
2008-03-07,0.0003897281958410912,0.002358331268672078,0.0015223676701739757,0.003011043854641576
2008-03-10,-0.0021480209317152675,0.0034257663442117904,-0.000436501254527347,-0.0010685798640816275
2008-03-11,0.0057793136935594125,-0.005632858478154553,0.0024855127067097533,-0.008189711275186319
2008-03-12,0.00042860495915112383,0.003279920468589117,0.0007950597290377741,0.006820506708336183
2008-03-13,0.0018726002490054097,-0.0004102886935435086,0.0008358626114172037,0.0036675578551581913
2008-03-14,-0.00760906117504493,0.003447515258881329,-0.0057344176962968755,0.008459497059617835
2008-03-17,-0.008918550973422134,0.001133787626696216,-0.008470750757753522,0.0020126709726233905
2008-03-18,0.01083014569787032,-0.0032727633539721564,0.008930737923422565,-0.010665793050708364
2008-03-19,-0.011847533968926984,-0.0005438219872910487,-0.010287947120139551,0.004106027222102508
2008-03-20,0.0010308667069190184,0.0009312080271961334,0.0013995946080745773,-0.010284853740201657
2008-03-24,0.003921816491083667,-0.005365077162039334,0.0016243787591873917,-0.009134495967186473
2008-03-25,-0.00040281076334516635,-0.0018239126845202081,-0.0018874162820866401,0.003646656671503383
2008-03-26,-0.0024337031037286886,1.5497704789813548e-06,-0.0024678830663095396,0.004756380352418371
2008-03-27,-0.00018345769077989608,-0.0007879811424326436,-0.00022154217506183734,-0.0006959611659161372
2008-03-28,-0.00158865380343403,0.000799311368965045,-0.0007893352581658014,0.0007328658125252027
2008-03-31,0.0036210295841774065,0.0023016234407523153,0.004322707925299278,0.0024465906181637383
2008-04-01,0.0021355331163352715,-0.004095684446614633,0.0009095375495689448,-0.012317560383685953
2008-04-02,0.003086559073434712,-0.0013774056530096183,0.0023975255369819543,-0.0008520137586610546
2008-04-03,0.0028990021270580025,0.0004122876497859597,0.002442244362984561,0.0012256173650999952
2008-04-04,0.002450571137209252,0.004622131410297929,0.003330971141342612,0.0049392520670755195
2008-04-07,-0.002901406204231959,-0.0047163581418492384,-0.004264557565599773,-0.0037647138591733525
2008-04-08,-0.0015753949732233532,-0.0004614271138224406,-0.0016688644318036978,0.005499393740424888
2008-04-09,-0.0013134058930236198,0.002710436062338458,-0.0004272824441083885,0.006103801618311724
2008-04-10,0.002069374586378026,-0.0009201536134837394,0.0015444663235687588,0.00035947424453385387
2008-04-11,-0.0002251980794597272,0.003165699472283173,0.0012552706945994946,-0.00029742003623304923
2008-04-14,0.0013635325431693409,-0.0010290793525309385,0.00046223595037485533,0.0031380606384427624
2008-04-15,-0.0020617425090480586,-0.0034237829385017197,-0.0030508895475258794,0.0011135129082060523
2008-04-16,0.003306136754636877,-0.004100468632509563,4.384229782157523e-05,-0.00027244898221844954
2008-04-17,-0.004748787055472015,-0.004198224934629382,-0.006087369954235201,-0.004405928883265119
2008-04-18,0.0010480805778002975,-0.0013109232121765629,0.00026660431522696116,-0.003659182888716281
2008-04-21,-0.0005544039835077764,0.0008164444714989761,-0.00019779278798328595,0.004948312926064056
2008-04-22,-0.0020754808785384657,-0.003012484449409059,-0.003518497821077531,0.005261554465121035
2008-04-23,0.00028088139506048804,0.0009607420122603881,0.0012552605431984578,-0.0037980640373602766
2008-04-24,-0.004355046889573937,-0.004933708184039868,-0.005816624003027327,-0.0030360108737955086
2008-04-25,0.0024297386383837207,0.0005022559995870487,0.002452422456601874,-0.008820200194855276
2008-04-28,0.0025479308742544305,0.0019999099958814288,0.0032020671125834533,0.00027659924208381283
2008-04-29,-0.003643100643786172,0.0007940392202971365,-0.0022073057195422627,-0.004074251356783092
2008-04-30,0.00742821353918678,0.004068961195341672,0.007796049847390537,0.005767687708802839
2008-05-01,-0.001051463795414294,-0.0007716240874061355,-0.0008038672489508636,-0.006081729414039399
2008-05-02,-0.0016722968742002022,-0.0040079327025942255,-0.0035320693518880327,-0.0010058917727022605
2008-05-05,0.002245971198721095,0.0014963378167620971,0.0020975093883301094,0.003705783917041714
2008-05-06,0.004057546401376063,0.0007787158037031804,0.004029490716420202,0.001896891509297542
2008-05-07,-0.006624558074927946,0.0004208041313199553,-0.00519683145065978,0.0017302732244161556
2008-05-08,0.005540455850482836,0.0063039761450449225,0.00729034759079157,0.00012519013802759718
2008-05-09,0.0013733569615324605,0.001543985340112703,0.0013924020885892055,0.004701262315010328
2008-05-12,0.005386833908502581,-0.00012344282646905547,0.004404690491763869,0.004719199480015163
2008-05-13,-0.0076256097293465885,-0.00779398025328161,-0.00973076734951914,-0.0028447871503519
2008-05-14,-0.00422457400159372,-0.003257245850696986,-0.005285107940844573,-0.005082725134771349
2008-05-15,0.0032242021713702906,0.00174455837958736,0.0023979882144103265,0.011282535040350882
2008-05-16,0.006949537359551638,0.002849241003923137,0.006573537545037603,0.0037314845136027577
2008-05-19,0.0008091905955733161,0.0010066328356857846,0.0007001302195117514,0.0058465377566029614
2008-05-20,0.0011569204589044941,0.0016400572448342539,0.0015193792861315969,0.0023338708075825946
2008-05-21,-0.007323945630406385,-0.007178045001605853,-0.009752365744422734,0.0070535355637863315
2008-05-22,-0.0031112045786694806,-0.005440281929864191,-0.004494679331001743,-0.006004585257009136
2008-05-23,-0.0017284667997981733,0.001576293384897589,-0.0010959362162912348,0.0047464466152774346
2008-05-26,-0.0007897819192562634,-0.0008768559867294006,-0.0010673993395422649,0.0017950786473409958
2008-05-27,-0.002635693328483841,-0.0037063849934678207,-0.0028836188418687007,-0.005336295379954979
2008-05-28,0.0023154700187459254,-0.002426427767367758,0.0010540640032280367,0.0015590857257962514
2008-05-29,-0.003600011493264851,-0.004385387949735861,-0.004704884167068,-0.001097748309856527
2008-05-30,0.0038504575194106827,0.0031536400191060055,0.004616596346177766,-0.0031719760953428317
2008-06-02,-0.00146550831998634,0.003840224875283893,-0.00013645797299136425,0.0072667194004985905
2008-06-03,-0.0025003467854361893,0.0006399873010086177,-0.0019749254364744215,0.004993121846997216
2008-06-04,0.0033213971430892685,0.0019017078211547688,0.0042897706273768346,-0.004681842293875762
2008-06-05,-0.003802530519811257,-0.007012773029858885,-0.007020541805867498,0.0036856051794320944
2008-06-06,-0.003220882188418665,0.0010730092861677028,-0.0022814587036980903,0.008077586213338974
2008-06-09,-0.008087493281784945,-0.009283236416912356,-0.010568538542467375,-0.004377943524796877
2008-06-10,-0.008451877857907557,-0.007444842687099063,-0.008952526678987117,-0.005953743004098312
2008-06-11,-0.002216728274081831,-0.0014264913383940166,-0.0023315353317834046,0.006368232853844947
2008-06-12,-0.00573169581419235,-0.007217884968563945,-0.007188002896245162,-0.003926621391637099
2008-06-13,-0.00347931000927957,-0.002990761269666586,-0.004953589649983012,-0.0017128537989991282
2008-06-16,0.0036678663187829125,-0.000374606960413229,0.0028316907773602283,0.003865002086684778
2008-06-17,0.005742262125428551,0.005538694296639106,0.007048477489986552,0.005912419035464046
2008-06-18,-0.0005251581418959056,0.0009148853630793427,-7.637319292109667e-05,0.008244337076296532
2008-06-19,-0.004727938427585215,-0.0056265919100529325,-0.0067111755595264475,-0.0005791896655953111
2008-06-20,-0.0014129716242651021,0.0008579521102967259,-0.00026795479017479885,0.005066373345847744
2008-06-23,0.0010262307001548514,0.0009272699129600349,0.001835688628725615,-0.003521876453891527
2008-06-24,0.001703855547836619,0.002702144034222203,0.0025497613295318994,0.00326780033800686
2008-06-25,0.00464300649171085,0.0034679954802432173,0.0047628924701102575,-0.0045915900609692336
2008-06-26,-0.0029851763090606694,0.0005345912827830415,-0.0009484860511335205,0.004110740380873012
2008-06-27,0.0008329676060412231,0.0002524022036637024,0.0002468483060971512,0.0033123748446762203
2008-06-30,-0.00686130522501055,-0.0050603561273747785,-0.008615967103603095,0.005751093519683338
2008-07-01,-0.00631208882717685,-0.006391022058119921,-0.007458935443245258,0.0009597108564329153
2008-07-02,-0.0028424837079990333,-0.0012313779819330608,-0.0024384379490256887,0.00619191000298867
2008-07-03,0.008563969259429448,0.009239648090759394,0.011956720269900363,-0.009189415849116698
2008-07-04,0.000281437243081468,-0.00091664115249166,0.0010766935863949897,-0.0016720427694234302
2008-07-07,0.006626387529076335,0.010708714347747006,0.0105969271409691,-0.005789297103557935
2008-07-08,0.00045864433682349555,-0.0013566884951069372,0.00022496645697532143,0.0053115419859081775
2008-07-09,0.0024622416571058966,0.005608752855754113,0.0038061334531654546,-0.0020604297440328175
2008-07-10,0.0005164401064874342,-0.0029043709524103766,-0.0001400512866751322,0.0070156057401951155
2008-07-11,-0.010550627706346205,-0.016016475186447138,-0.015450815332971924,0.006387904201115908
2008-07-14,0.005120362108556337,0.007055572141469992,0.006785444345157862,-0.00017803125630557417
2008-07-15,-0.004220083437381451,-0.0028051087484407392,-0.004761947850769583,0.00580501003366132
2008-07-16,0.0040081896827851736,-9.057645633371955e-05,0.002945674964593599,-0.0028476422921256926
2008-07-17,0.0026849577833501265,0.00083339562134418,0.0031320865645467575,-0.010671442424395315
2008-07-18,-0.0034582273218750513,-0.004165922794261697,-0.005535400932230967,0.0030687935626520905
2008-07-21,0.0022732588188575575,0.0005626334889359973,0.000825000782784726,0.007377679187705512
2008-07-22,0.0016484888249255502,-0.001016004718486147,0.0022102350826839947,-4.499707462455211e-05
2008-07-23,0.0022750814130095528,0.0020697986071033262,0.0030123425481432798,-0.006857948070983265
2008-07-24,-0.001316988302968898,0.005692940537929103,0.0023830095849213776,0.0013787646582641324
2008-07-25,-0.002381976979603581,-0.003947546925430839,-0.0031851642327315865,-0.005470601369868633
2008-07-28,0.001021305572990088,0.0034097166595460134,0.002869973700761869,0.005010278423274311
2008-07-29,0.003968817061375657,0.0032030417595392186,0.005046292528671365,-0.004568790231944222
2008-07-30,0.007786302809444605,0.006319887352798912,0.008859416727642837,-0.008382414645149605
2008-07-31,0.0021042736955304018,0.00551109180247419,0.004540510358129816,0.0033129961962950994
2008-08-01,-0.0056204428946365174,-0.0038979173622243324,-0.005521059491793011,0.006961998447663118
2008-08-04,-0.0019555961179817008,-0.0022352923753123743,-0.0015003585112516064,0.005949905503281802
2008-08-05,0.0026979024211701078,0.006566796808878496,0.004833349518952943,-0.01844542727860116
2008-08-06,0.0011988516507539008,0.0011600901469349513,0.0027205593215736223,-0.00369858159487644
2008-08-07,0.0021707178749011268,0.007250490373538051,0.00505817799907101,0.0007429620369896227
2008-08-08,-0.008250764530164005,-0.0011724672363955051,-0.006914771680266102,-0.014991093716774286
2008-08-11,-0.002861551715336658,-0.0005622092189678997,-0.0035380968791964944,-0.00608939142656513
2008-08-12,-0.0006455456131109452,0.0037594154892645216,0.0010870808210496907,0.0025361177197757816
2008-08-13,-0.004763006920622322,-0.006808566284592647,-0.005676120326466975,0.00965441059042568
2008-08-14,-1.8091385395355433e-05,0.0012198386512120732,0.0005318221982392418,0.0018442874209087757
2008-08-15,0.00229703535194265,0.0031992047695334046,0.004135593714623397,-0.00024906912130218123
2008-08-18,-0.0005725131343664819,0.001144327687441959,-0.0003253710353682663,-0.0005449261163911922
2008-08-19,-0.004126506791044219,-0.007026707457997675,-0.005013190223210121,0.005457984163995108
2008-08-20,0.0049653849265780545,0.004361014442001826,0.005248755020822499,0.003417397730205253
2008-08-21,0.0005493483884975066,-0.0070228033199846345,-0.002743682864126412,0.0037821560898267095
2008-08-22,-0.003941123658247574,0.0008472382495043789,-0.0027321853315777937,-0.0015578147592458555
2008-08-25,-0.0013013100344905731,0.003721422898204168,0.0005245555230196864,0.0004885865027833166
2008-08-26,0.0026176943531855306,0.003316669222679145,0.0035745593328425553,-0.0013933177408323408
2008-08-27,-0.0017666643378538955,-0.0034933815490388207,-0.003373550667344049,0.006455937360278953
