date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
2002-06-07,-0.002352067096959577,7.430730976454642e-08,0.0006898846302065405,0.0,0.0003129852273454255
2002-06-10,-0.0014851142000475322,0.00010280325564250014,-0.0036923118871273796,0.0,-0.0005841150204878634
2002-06-11,-0.0007516968804795167,0.006286195782341751,0.0004626207311821206,0.0,0.0005455263469648958
2002-06-12,0.0013723583923078283,-0.000614150780536673,0.0011561739921920298,0.0,-0.0013626467952119164
2002-06-13,-0.0023429745563815297,0.0004102922493401997,-0.0016179926708068358,0.0,-0.00023439694655361793
2002-06-14,-0.0025868456771141897,0.0028671452869528736,-0.0032461713204940887,0.0,0.0009765290087196419
2002-06-17,-0.0012951000607899707,0.0017780796885636578,-0.0006976567790047249,0.0,-0.0004680016834573636
2002-06-18,0.003607360343991966,0.008259474560225388,0.0012789195555864671,0.0,0.001909943932988391
2002-06-19,-8.361830394913935e-05,-0.00026972353504854684,0.002088638529557431,0.0,0.00212827869908002
2002-06-20,0.002626752035189215,0.00538069632852611,0.005314002927566978,0.0,0.0018811930656278484
2002-06-21,0.0011045038136957618,-0.0014768076792930514,0.004706557065107787,0.0,0.002362170634753158
2002-06-24,-0.002329297954099645,0.002951437613380086,-0.0011440701792603813,0.0,7.505621455527256e-05
2002-06-25,0.001320585445139074,0.0032098462760764687,0.0029715017994594362,0.0,0.0016967850852457065
2002-06-26,-0.00472867701375514,0.015502132238838097,4.854888585041855e-07,0.0,0.002062912396003189
2002-06-27,0.0004856410277996366,-0.0006575919221647545,0.0019363794834012765,0.0,-5.706372809948514e-06
2002-06-28,0.0012129589701722749,0.0027589848677650676,-0.001023712044113388,0.0,0.001188978581606001
2002-07-01,-0.0010291880393450855,-0.0006562110610172025,-0.0013670269547275899,0.0,-0.0009251011649617921
2002-07-02,0.0007159359079559127,0.0017052539057145536,-0.0040013491284142865,0.0,-0.0003327586616694316
2002-07-03,-0.0015650573878183396,-0.0056515889404278865,-0.0031009407024174384,0.0,-0.0003353126383260181
2002-07-05,-0.001395484528917701,-0.0011869437595287257,0.004251875837383145,0.0,-0.002495377986369635
2002-07-08,0.004015244438374319,0.010109716513238064,0.0013728826309490874,0.0,0.0031563157934178603
2002-07-09,0.001656651837985375,0.007548187842215138,0.004675670245041496,0.0,0.001045301981397308
2002-07-10,-0.0013728986166188768,-0.0011675424560377012,-0.003300003475727881,0.0,-0.001110957461429091
2002-07-11,-0.003116997783250391,0.006984894521950969,-0.0013692411257228592,0.0,0.0015210367765480465
2002-07-12,0.00040873824856685695,-0.00413330477368589,-0.005501568135045811,0.0,-0.0007055978751800263
2002-07-15,8.987755423572476e-05,0.012988030578611627,-0.002652413423060949,0.0,0.004360396312878999
2002-07-16,-0.0013040570585337692,0.0,0.001270415023285482,0.0,0.00035226734868787487
2002-07-17,-0.0025343616377300777,0.0007662835624003871,-0.0030047144772303146,0.0,0.0006190840420151647
2002-07-18,0.0009535680047213755,-0.00012767315689220086,-0.0010441385256520924,0.0,0.00025294150242816517
2002-07-19,0.0019096340007403185,0.004331768781408367,0.00046387192074841965,0.0,0.0015204397460093074
2002-07-22,-0.003934510820294172,-0.0008903021255797091,-0.009082885373527664,0.0,-0.0007238448744312826
2002-07-23,-0.00435908794857446,-0.01241933893732335,-0.011799063198190712,0.0,-0.004814787458370909
2002-07-24,0.0011573214072711743,0.011910238760869744,0.007355837212592278,0.0,0.0036581996907817387
2002-07-25,-0.0001785201455908751,0.004065562708269455,9.368829161747635e-06,0.0,0.001476886280556036
2002-07-26,-0.002512857150477615,-0.010451280448458502,-0.007345466401507801,0.0,-0.0036456015778666318
2002-07-29,0.00224263563042208,-0.002308877372546319,0.007005078959121508,0.0,-0.003406937911850217
2002-07-30,0.001719602299308968,0.007038227275290937,-0.001418279772466005,0.0,0.000704833661745707
2002-07-31,-0.0006519095778789686,-0.006524682521418699,-0.005100925268903906,0.0,-0.0009628725127678506
2002-08-01,-0.0008813147946777502,-0.0016699856151654576,-0.002506433727100703,0.0,0.002373577302181853
2002-08-02,-0.0004640682367822935,0.006152288054664995,0.002387423792757403,0.0,0.00047878335602276063
2002-08-05,-0.0051830971272578425,-0.004995847193371778,-0.004896287833035585,0.0,-0.0019844912316466772
2002-08-06,0.0015172734415729563,-0.01605212460658172,0.004203648318952126,0.0,-0.004600039218722385
2002-08-07,0.0029716201015921847,0.001043432988892016,0.002321181922644671,0.0,0.0022203553544139095
2002-08-08,-0.0013641386809985026,-0.00509705083117388,-0.0012709131787049762,0.0,-0.0029936307709647995
2002-08-09,0.0009854342525813882,-0.003807027899685786,0.0021338753195091365,0.0,0.0018491104483928805
2002-08-12,0.002055903122189762,0.004985578419130101,-0.0005504359487972073,0.0,0.0015021284286273959
2002-08-13,-0.0013016573590105766,0.0022223683896731615,0.004013870301041524,0.0,0.0007464021215858448
2002-08-14,-0.0003277676510686665,0.0026082435235031923,-1.7796642311844508e-06,0.0,0.0002990070248410106
2002-08-15,0.002984074671978515,-0.0006514233830778808,0.0003911262016734274,0.0,0.00011108840851614455
2002-08-16,0.0010145837532750683,-0.0002606882183689625,0.0007036313982388438,0.0,-0.0005204409733210827
2002-08-19,-0.0013785813651625148,-0.00680185748628666,-0.0039109961184701555,0.0,-0.002087151592396352
2002-08-20,0.0019405910335067744,0.0017048066551128135,0.0017313942630072993,0.0,0.00045120134296160305
2002-08-21,-0.0010558230240026837,0.001963479916102831,0.003052976768036711,0.0,0.0001873269033896465
2002-08-22,-0.0014293965995992094,-0.006559981541003558,-0.0006216716108909474,0.0,-0.0031504003813737596
2002-08-23,0.001156882372042118,-0.001712667568364,0.0010916803965203854,0.0,0.0005284113742921907
2002-08-26,4.602062225706031e-05,0.0019758947349273566,0.00031097965810400474,0.0,0.0003030301874804998
2002-08-27,0.005150135246187095,0.008778307270715527,0.0003890039450318734,0.0,0.0033958687825572363
2002-08-28,-0.0010849862979111604,0.0005216484208015447,-0.0015563546951003675,0.0,-0.0011954157036583014
2002-08-29,9.21523048651642e-05,0.00830957780594042,0.0003900447905686932,0.0,0.0006755131611265738
2002-08-30,-0.0005897436545900164,0.0,-0.00015607547365078766,0.0,-0.0007473529546200261
2002-09-03,-0.001090986582890905,0.009522655925686097,0.0021804068714726186,0.0,0.004673408657916019
2002-09-04,-0.0015977439327173736,0.0010240656296901303,-0.005058746298888833,0.0,-0.0007946639797265762
2002-09-05,-0.0012441227837122113,0.0023003205031579244,-0.0018703884541155407,0.0,0.0010688377303514683
2002-09-06,0.002672682141587849,-0.006274429957677895,0.005877199907685779,0.0,-0.0025772709981048904
2002-09-09,0.0002709564529295407,-0.0014139728559301634,-0.0030459534969426065,0.0,-0.0007794649126014706
2002-09-10,-0.00013733251707845012,-0.00012864218194876632,-0.0028233625642809655,0.0,-0.0011188745608779823
2002-09-11,0.00031970678848697017,-0.0014161573013680101,-0.003672192237416565,0.0,-0.0009334105630374656
2002-09-12,0.0019737905469293074,0.004909570585133487,-0.0036906455650422593,0.0,0.0008975935167883088
2002-09-13,-0.0009592864989443163,-0.004909570585133691,0.0014313342393956637,0.0,-0.001979725187140177
2002-09-16,-0.0009604850251036793,-0.005845311181225407,0.0017868072238074483,0.0,-0.0005624032413945113
2002-09-17,-0.00013736644140724765,-0.003262219895738473,-0.00023821847285729764,0.0,-0.0003763554533891589
2002-09-18,0.0002757566461730396,0.007162887954250862,0.0015449413949536193,0.0,0.001772255536667645
2002-09-19,0.0007802074796589468,0.0041440100743554455,0.0018970724617732165,0.0,0.003034798262162449
2002-09-20,-0.0020169690401723593,-0.0009050359399836249,-0.0003549073874162011,0.0,-0.0013628571917279847
2002-09-23,-0.000923705626072749,-0.0019421252948551373,-0.0036787046303386373,0.0,-0.0005229785980861915
2002-09-24,9.229655677233329e-05,0.0054284739742928865,-0.0025031179250666518,0.0,0.000821183022322049
2002-09-25,0.000971884487064825,-0.0002578316373701132,0.004408794717660197,0.0,-0.0013022704633140537
2002-09-26,-0.0007378134551219634,-0.0002578981316678957,0.0009480395684279081,0.0,-0.00015001210986665813
2002-09-27,-0.00041673214283177907,0.0015463920607382837,3.464447574885766e-07,0.0,0.0007108982737970145
2002-09-30,-0.00018525525184153824,0.006033781705131715,-0.004516115854911709,0.0,0.003429079351952557
2002-10-01,0.0005562369783004319,-0.002049968687144491,0.003928853621063818,0.0,-0.0012884205624106501
2002-10-02,-0.0002305295832482163,0.000256476020898347,-0.003925794489271479,0.0,0.00022587117613471317
2002-10-03,0.0014806124700011277,0.001665492666071265,-0.002507010552075613,0.0,0.0003330408626733414
2002-10-04,0.00013899741194769964,-0.0016654926660714497,-0.0005990089349095155,0.0,-0.002032546449506935
2002-10-07,0.0012415125574947977,-0.0011546604657041138,0.00023941538635711073,0.0,0.0004834208890083801
2002-10-08,-0.0010070599162093855,-0.006956101731663912,-0.000599006989928253,0.0,-0.0018964556901223434
2002-10-09,0.0008739720534595694,0.007469448765524405,-0.0017990444580182551,0.0,0.0036599897455010335
2002-10-10,-0.00036656708075995606,0.0,0.0031331423888218642,0.0,-0.0009587879697997078
2002-10-11,0.0005044817433959242,-0.0023121397583796134,0.0007192596933416048,0.0,7.37866627538877e-05
2002-10-15,-0.0011919050857911353,-0.005933204558807255,0.0007158725388948598,0.0,-0.002149790587491991
2002-10-16,0.0012397763468808762,0.0016803468052558007,0.0007137966650002738,0.0,0.0004452493114113565
2002-10-17,0.000458191150258495,-0.0011630162194811483,0.0037196579828616618,0.0,-0.0029497546024153326
2002-10-18,0.00027486674425458187,-0.0038865186892808245,-0.000864247798158426,0.0,-0.00018819289002619993
2002-10-21,0.002005693993006718,-0.001428850019026766,0.0029914987077867784,0.0,0.0004906109679497277
2002-10-22,-0.0011326264933820029,0.0027260353092384017,-0.0013337939037178473,0.0,0.0015809525657729854
2002-10-23,0.0005444318894949583,0.0,0.0011772951228344866,0.0,-0.0005635047120788409
2002-10-24,0.000589656167656371,0.00284789836495712,0.00023518898712101107,0.0,0.00026305138431833636
2002-10-25,0.0005430066455818518,-0.0006465378126554452,-0.001019214213059546,0.0,3.755550238688713e-05
2002-10-28,0.0014447357242545814,0.005546612091693786,0.0034483665548517,0.0,0.0020967287665002786
2002-10-29,-0.0010792397573854804,-0.00025730091483768105,-0.002733699782604977,0.0,0.00037169935592103474
2002-10-30,-0.0014908049119374508,-0.0003860755469099063,0.00046826847874233883,0.0,-0.00022360961573113483
2002-10-31,0.0011794872351209387,0.0039822777272623955,0.002503357318101241,0.0,0.0014106766532457214
2002-11-01,0.0013986347670985823,-0.00012821334718492798,-0.0007028269172175526,0.0,0.002216247237115594
2002-11-04,0.0013042231402211437,-0.0048843284763592735,0.0010136817291420083,0.0,-0.00014663068806813925
2002-11-05,4.4408036127515875e-05,0.004114702989422068,-0.00038998465245198194,0.0,0.0005492443114400185
2002-11-06,0.0007590990208532438,0.0011542162230408568,0.00038973488287061535,0.0,0.0010598486959589413
2002-11-07,0.0012474720938305316,0.010582109330536788,-0.00015554961788766445,0.0,0.001200643822454133
2002-11-08,-0.0008661811612584015,0.005690815231755016,-0.0027308331833489807,0.0,0.001121891130061149
2002-11-12,-0.004000673940988063,-0.0006307158834124344,-0.005800309126096504,0.0,-0.0003598131140977902
2002-11-13,-0.00033718935021765376,-0.002147414454973883,0.0008291812346997219,0.0,-0.001988559543736563
2002-11-14,0.0016519228548491094,-0.00265907089251668,0.00035474080350036594,0.0,-0.0001850371766176337
2002-11-15,-0.0001336227805196094,-0.0003804451253799652,-0.004740840913723501,0.0,0.0009833788937904104
2002-11-18,-0.00040051300968019487,0.000760745567309132,-0.002502623593578557,0.0,-0.0004355384093494862
2002-11-19,-0.0019178190858890154,-0.0006339144427813034,0.0027418171997311168,0.0,-0.0015282306303217744
2002-11-20,0.0007601487620064086,-0.004321308198883097,-0.0010710034859968598,0.0,-0.0004763966088768551
2002-11-21,0.0013878989497914198,0.003940766556693514,0.004279091392004586,0.0,-0.00029298635301006895
2002-11-22,0.0003562047692368339,0.0,-0.001066181555763631,0.0,-0.0015057662236182493
2002-11-25,-0.0018242490210865568,-0.009560911634658121,0.00343335265435465,0.0,-0.001662166901996626
2002-11-26,0.0003118457241380546,-0.007973293269321793,-0.0008266681633583023,0.0,0.00022354107331610095
2002-11-27,-0.0015667835023888482,-0.0037513788253495444,-0.0005910814701674137,0.0,-0.00048246094999463313
2002-11-29,0.0017069952706164591,0.006974069336073623,0.006014750248271288,0.0,0.000669336083914587
2002-12-02,4.5951602861185155e-05,0.0016717035976949017,0.0029289006306604023,0.0,0.0013719132174864718
2002-12-03,-0.0005365063279871574,0.007041831800188604,0.0010514224528167524,0.0,-0.0002957605026981695
2002-12-04,0.0005818322511961684,-0.00038282396945573554,-0.0021036757236477517,0.0,0.0008489029459474756
2002-12-05,0.0005817030066849428,0.0019126559863329874,-0.00011670569624560638,0.0,0.00029524058479464153
2002-12-06,-4.432021064857567e-05,0.002671587365996104,-0.0024616040200572523,0.0,0.002240422301475588
2002-12-09,0.0011586838694328365,0.0019039162951222334,0.002346150524335113,0.0,-0.00010656931077770026
2002-12-10,-0.00188146809970562,-0.00368418126175089,0.00011751111472821932,0.0,-0.0002188406004651569
2002-12-11,0.0005848878423124431,0.0031971380900555142,0.0025816852391123426,0.0,-0.00036428545811023453
2002-12-12,0.0021122530123404933,0.003314215908058897,-1.6508680453103773e-07,0.0,0.002076971930549926
2002-12-13,-0.0006939711002059656,0.005077441728189415,-0.0023446594639494485,0.0,0.0009031164335657273
2002-12-16,0.0022304266995325484,0.0015182189151048688,-0.0003525093826397904,0.0,0.0002887284496649829
2002-12-17,-0.001869917800242187,0.004037350929497152,0.005391219894220859,0.0,0.00269649206442297
2002-12-18,0.00017609787178925486,0.0015098140764390063,-0.0010493144033251424,0.0,0.0002479399322956662
2002-12-19,8.941359824949918e-05,0.0020095460166247646,0.0017511894370315709,0.0,0.00046275799890792236
2002-12-20,-0.002948568164474515,-0.00012547838651249448,-0.0014006421108795782,0.0,-0.0001420608566316884
2002-12-23,0.0011347913531794492,-0.0069256714523785925,-0.0003508865223044513,0.0,0.0007106582284376256
2002-12-24,0.0011206004798000695,0.0025239791289059766,0.0024505418957823377,0.0,0.0019830643014907097
2002-12-26,-8.925521138851917e-05,0.0027690388995873735,-0.004903367428484654,0.0,0.0013012517299556862
2002-12-27,-0.0010727757416554174,0.002385287679182494,-0.0059955001350244196,0.0,0.001920880521945986
2002-12-30,0.001478720448527654,0.0011278903382544597,-0.00355429388524258,0.0,0.0006911539407011692
2002-12-31,-0.00254294452176476,0.003376058223816898,0.0005925292190117805,0.0,0.0008988765170911736
2003-01-02,0.0021442480140470813,-0.010793277469635583,0.003553136924236373,0.0,-0.003562285391696322
2003-01-03,0.0018312742860352594,0.009169190661282321,0.002241901708483927,0.0,0.0005269633663398351
2003-01-06,0.00429280538783673,0.0005000000104168111,0.002586639160024401,0.0,0.0011861890324052944
2003-01-07,-0.0013601067831813206,-0.0025025038085012058,-0.0007041067421031928,0.0,-0.001496643675454559
2003-01-08,0.0011830542272574522,0.004874095758245353,1.1925345577174678e-07,0.0,0.0020260958018600292
2003-01-09,4.35421800227792e-05,-0.0034969437409056864,0.004919770393141672,0.0,-0.0004836140858762555
2003-01-10,0.0032227830716080874,0.0022494385890979023,0.003144146839201041,0.0,0.002255740923652106
2003-01-13,0.000813124709252931,-0.005633112473527318,0.0019727415670889523,0.0,-0.0012059621818312526
2003-01-14,-0.0013319772274098755,0.0035087755296792705,0.0005787264821103465,0.0,0.00024252990259239997
2003-01-15,0.0006442084253035935,-0.0011264786221560016,0.0015038501560837802,0.0,-0.0001731354249136377
2003-01-16,0.0014637829802340537,0.005121490177749245,0.0015010844153161666,0.0,0.0019348171145698798
2003-01-17,0.0018409197583752802,0.0033584209686830014,-0.00046139589304476495,0.0,0.000994493990505886
2003-01-21,-0.0012764932446383437,-0.0004968327018111574,0.001153514282558908,0.0,0.0009577382032417734
2003-01-22,-0.0019484638919097324,0.001241619230777502,0.00046069510158455815,0.0,-0.00020441384513293612
2003-01-23,0.003765258848279598,0.002478623155197296,0.0034481526636200117,0.0,0.000681279946576807
2003-01-24,0.001705338573621049,0.007767747583215658,0.002746873711661707,0.0,0.0016972859248767776
2003-01-27,-0.001952031524021529,0.0014727543162744601,-0.0026301597570876174,0.0,-0.00023820500218521884
2003-01-28,-0.0009353238564588899,0.0017154764653027556,-0.0025234000891698515,0.0,-0.000912758610567621
2003-01-29,0.00042667466613969905,0.004885207566049341,0.0027551069404385493,0.0,0.00023731798457401636
2003-01-30,-0.0010228213867528588,0.0037696889050391363,-0.002521169623733034,0.0,-6.762023338679628e-05
2003-01-31,-0.00025736073434787276,-0.0035260538691161795,0.004586729197551404,0.0,-0.0014245955043174902
2003-02-03,-0.0024799359523307134,-0.0034163039571299156,0.0019401210658251873,0.0,0.0002708039906697021
2003-02-04,0.005734396723490468,0.004633589560881627,0.0006834540983032639,0.0,0.0028567373180334904
2003-02-05,-0.0003403303249551717,-0.002801975397194877,-0.00296428635993353,0.0,-0.001953539719264583
2003-02-06,0.0005943600866994243,-0.003666589294755011,0.002168811693522141,0.0,0.000781963773899361
2003-02-07,-0.0004242759225053387,-0.003188621784297715,-0.0017109833749766668,0.0,-1.280253333142615e-07
2003-02-10,0.00025479865806237275,-0.0023365933277349486,-0.004579110490543005,0.0,-0.0018620531839682458
2003-02-11,0.0001693592629089691,-0.006051268851227654,0.0008043903239849606,0.0,-0.000676760173414063
2003-02-12,-0.002123010815228715,-0.0012394647099932992,1.0284116851095325e-07,0.0,-0.00047877974938277565
2003-02-13,0.005523796135830675,0.0032194183329305208,0.005381151015861919,0.0,0.0029737807703700955
2003-02-14,-0.002530352375331496,-0.005951660469803525,-0.001596949469151487,0.0,-0.0019315336580122604
2003-02-18,-0.0017793679889790024,-0.012136526823140613,0.002510272662700172,0.0,-0.0023539039375718874
2003-02-19,0.003986669016302476,0.003643906777487028,0.0018195966361552992,0.0,0.0018545952361704514
2003-02-20,0.003533858684224394,-0.002008789124960758,0.0034012677064425,0.0,0.002012546356834119
2003-02-21,-0.0015927011343015952,-0.008963008939962392,-0.0003392987896128384,0.0,-0.0016623991123180706
2003-02-24,0.007530161942999081,0.0035443075077972786,0.008558810229413736,0.0,0.0015387003664636704
2003-02-25,0.0001638664229457128,-0.006719518151613142,-0.0013464535009192757,0.0,0.00013598386450394998
2003-02-26,0.0019001208495027487,0.003428792488714905,-0.00033561727099695217,0.0,0.00033864711935359935
2003-02-27,-0.00206246183491668,0.0007603599403211582,0.00044808562562849734,0.0,-0.000643430796159451
2003-02-28,0.0028094892111688555,-0.0039347642312762944,0.0036892943406234245,0.0,0.0010187096945206222
2003-03-03,0.0050037511693575626,0.0029208224460562423,0.00033518498079377235,0.0,0.002427216655450911
2003-03-04,-0.002448922903577768,0.001647133726846755,0.0027811531609647573,0.0,-0.00016558351864021535
2003-03-05,0.0039154224171331475,0.013579989908214669,0.0045413956167309,0.0,0.0020739399608370648
2003-03-06,-0.0013828242606586838,0.00012488292242272356,-0.0006615890901282712,0.0,-0.0009655584735501193
2003-03-07,-0.0001625396742129326,-0.000874508144932509,0.002976766580214838,0.0,-6.611088764724643e-05
2003-03-10,0.0004928941198941396,-0.0005000625182341594,0.00011049927265872431,0.0,0.0014666264458915606
2003-03-11,-0.008656659973901734,0.003619800494972119,-0.003985517525162509,0.0,-0.0006288371684491558
2003-03-12,-0.007380263417330196,0.0038776707541240225,-0.0016688475452559662,0.0,-0.0009295435668049325
2003-03-13,5.9059538542822225e-06,-0.0063873972565555315,-0.0039040455612031496,0.0,-0.004203393409088176
2003-03-14,0.002624561022606417,-0.010737171302166604,0.0041324904490348474,0.0,-0.0015205342564046714
2003-03-17,-0.004563309702908823,-0.00828927784100765,-0.0018918759017027417,0.0,-0.002528334623229346
2003-03-18,0.0013621575816922182,-0.0023076933318169927,0.003230390150925024,0.0,-0.0006214410061648378
2003-03-19,-0.004763939830810607,-0.003213990039245571,-0.005235812779951957,0.0,-0.0019342728427545217
2003-03-20,0.0037545027001698985,0.0025720178787884827,0.001899725609304155,0.0,0.0011811525403928659
2003-03-21,-0.0016138693029699514,-0.0015424167582326152,-0.006381238890338926,0.0,-0.0025991008485012237
2003-03-24,0.003488740555368017,0.0069222171037985085,0.006947936140168626,0.0,0.003094560683194828
2003-03-25,0.0005939693111925914,-0.0012782821630666777,0.001781324934742328,0.0,0.00034639847747404954
2003-03-26,0.002030029095467585,0.0015337426319484968,0.003220863441661342,0.0,0.00010352279863868671
2003-03-27,0.0030321504348990278,-0.006277645367918475,0.0034288868399561636,0.0,-0.00031029434838536696
2003-03-28,0.00025091269980413673,0.007809039235346809,-0.003755399202161771,0.0,0.002516839072704562
2003-03-31,0.0013387939073228562,0.002547123129528714,0.0006640227111780522,0.0,0.003038432829618158
2003-04-01,0.0010030833686448966,-0.0014001147835501428,-0.0016619153804416243,0.0,-0.0006398765457932296
2003-04-02,-0.0020854257660438023,-0.007800052333461625,0.0019949347785027756,0.0,-0.00431037264002313
2003-04-03,-0.0005863264798597247,0.003204103990783062,-0.0032143005726648958,0.0,-0.00038195660077786596
2003-04-04,-8.397244994029607e-05,-0.005774799493883908,0.001886514041308893,0.0,-0.000622029179562083
2003-04-07,-0.00234932249514663,-0.005937799813288179,-0.004333146854422449,0.0,-0.0012783697263069988
2003-04-08,0.002524381197271653,0.0012938286188372927,0.006997752709181278,0.0,0.001073304216147725
2003-04-09,0.0033471602051836483,0.006058671449687863,-1.2039946210494895e-06,0.0,0.000865507274079603
2003-04-10,0.0010833694446808597,0.006149923290984053,0.006277210778908692,0.0,-0.0007234531105537114
2003-04-11,4.853728318167403e-07,-0.0006388551932610295,0.0009255370711576507,0.0,-0.0011763201164603553
2003-04-14,-0.0012464396469933157,0.0015325673497779888,8.18394449804431e-08,0.0,0.0006961317678910597
2003-04-15,0.0026599860407800955,-0.001404763656077422,0.0037862210421740782,0.0,-0.00034692519186774553
2003-04-16,0.004543358543268827,0.0061154477761132505,-0.005246294922523279,0.0,0.003638043884088807
2003-04-17,0.0012292081646228799,-0.005221278974120883,0.00364617919603568,0.0,-0.0017483308136764925
2003-04-21,8.240502078025568e-05,-0.006404530665847438,-0.0020402222174648083,0.0,-0.0016594518702141342
2003-04-22,0.0058755789225091405,0.009591479631322541,0.004657263548283217,0.0,0.003323352306252555
2003-04-23,-0.0018625663482557053,0.006090616467750856,-0.002762633527332355,0.0,-0.0006507000880550999
2003-04-24,0.0002459593727687879,0.004795566989559736,-0.004377651818119518,0.0,0.002364750360839716
2003-04-25,-0.0024377892869871503,-0.0030261024227195075,0.008011112686405268,0.0,-0.00017014599572043407
2003-04-28,0.0019568179750241712,0.00037876397144943213,-0.0027602254758726684,0.0,-0.0016000961342884706
2003-04-29,0.002757603520344377,0.0035282294665156615,0.005512853074112554,0.0,0.0016420184327708357
2003-04-30,0.004355350495819407,0.0027634736843077084,0.007494990404188103,0.0,0.001325682716607159
2003-05-01,0.0031978171470477827,0.006750869494176838,0.008294055840297965,0.0,0.001757143061467056
2003-05-02,-0.0005558038720640539,-0.0031197379767379497,0.0005694760973948699,0.0,0.00023570593796134573
2003-05-05,0.004213380580608984,0.0014986889279464803,0.005818507865081942,0.0,0.00023488912819210643
2003-05-06,0.00721401456700904,0.005972395505530417,0.010696794464118267,0.0,0.0034476813208455517
2003-05-07,-0.0032912391730208533,-0.01172960790323501,-0.0002800336058626495,0.0,0.0005955652903577614
2003-05-08,0.006699945168238728,0.001880996228313291,0.0020983430794998138,0.0,0.00155114092521169
2003-05-09,0.0018633453734720532,0.0025025038085010882,0.00167551002615659,0.0,-6.691676561550218e-05
2003-05-12,0.004769772986598698,0.003493017523627025,0.0013941170527863034,0.0,0.00062279926601085
2003-05-13,-0.0015065765972990769,-0.0002490970245787978,0.0033379725012679215,0.0,-0.0008185799540040544
2003-05-14,2.370346500150466e-07,0.005341959408143629,0.008021063610021206,0.0,-6.619668813878246e-05
2003-05-15,-0.007691997297476383,0.002474942483467335,-0.0053863813676600794,0.0,-0.0016758621915762672
2003-05-16,0.012243499982013392,0.00197555317986748,0.011565597733618213,0.0,0.003170349885202361
2003-05-19,0.002100453272581993,0.005044612358989236,0.001641362699230009,0.0,0.0017108216559523694
2003-05-20,0.005507836032206008,0.005263492168905584,0.00857323071048809,0.0,0.0014581818922354552
2003-05-21,-0.0034329663460004505,-0.003179264111036664,0.0025712173310329335,0.0,-0.0014200307815804467
2003-05-22,0.0028648774554827987,0.0007345739801420571,-0.018965027106709317,0.0,0.0005530223061127244
2003-05-23,6.348763393607541e-07,0.0003670847395153114,-0.0013783599701212709,0.0,0.0006464552173794211
2003-05-27,-0.0016017472705191472,0.0017112826569573533,0.002204464932426779,0.0,0.0014187197145220647
2003-05-28,-0.006436371918977589,-0.0018336292650503348,-0.006905151038687603,0.0,-0.002314700852244215
2003-05-29,0.0013826423835416332,0.009619556675012804,0.008005563804474775,0.0,0.0016183206918927546
2003-05-30,0.003455106330523197,-0.0077859274099623356,0.004526446244283597,0.0,-0.001960438281011059
2003-06-02,0.004004853012562015,-0.00012213740473197826,-0.0016436108343317046,0.0,-0.0003483180193080171
2003-06-03,0.003192929261035238,-0.006248871648052307,0.004103972928382017,0.0,-0.001917844538888749
2003-06-04,0.005444511868163943,0.0030680517408469715,0.004902638173437936,0.0,-0.0009472840084536012
2003-06-05,0.0007871769441627015,0.016768315129205007,0.012018239314899357,0.0,0.0027559477129671245
2003-06-06,-0.006675863097707642,0.0009635072406235631,-0.012561791441340857,0.0,-0.004037741480060138
2003-06-09,-0.0034167986699626092,-0.00992023620549894,0.0006830134819176473,0.0,0.0017469983347281966
2003-06-10,0.0014977248906598373,0.003419224237295738,-0.0030087550049840406,0.0,-0.0008182904732991532
2003-06-11,0.006764432115956186,0.009826002512724981,0.007640915876178794,0.0,0.0014768071851248017
2003-06-12,0.0015919607282092179,0.0007240256138657758,0.0006793940067019902,0.0,-0.0004904448807746572
2003-06-13,0.00397469165201033,0.0021689368666622786,0.012150817782512749,0.0,0.0023514593715285347
2003-06-16,-2.4696465458012374e-07,0.0036044734447393265,-0.0047077899849210245,0.0,-0.0010685358740058506
2003-06-17,0.001809363324732881,0.003949972219314069,0.0004043944248679847,0.0,-0.0006168915596611972
2003-06-18,0.0032689586250910377,-0.003110794564120844,0.0026917916657115746,0.0,-0.002905896014913427
2003-06-19,-0.0024762697170013803,-0.0007192520089501145,-0.004985525384039453,0.0,0.0010564911404417298
2003-06-20,-0.0039558471651730135,-0.010003096365641392,-0.01182159293234187,0.0,-0.0029285317866827505
2003-06-23,-0.0035212592854181185,0.004471576729859641,0.00013667737327380177,0.0,0.0014282854388050477
2003-06-24,-0.0006832304430106878,-0.002535467702993355,-0.00027337342980517576,0.0,-0.0007253282106665193
2003-06-25,0.005798676944855982,0.0037405775138202495,0.00911757013571894,0.0,-0.0003979626534613216
2003-06-26,-0.003287949220517958,-0.004587164006906043,-0.002848811531237837,0.0,-0.003492917108443382
2003-06-27,0.0017043211027177908,-0.008993740739522553,0.0027133377113464237,0.0,-0.00033317531893820875
2003-06-30,0.0067807291699791905,0.005235932814247955,-0.0009488309759624463,0.0,-0.0002683505743340404
2003-07-01,0.005382143821124805,0.004966997915413823,-0.0013570364411212919,0.0,0.0019219187118245048
2003-07-02,0.005228483254216563,0.0008455638602489116,0.010939402765140934,0.0,-0.00046981364800703683
2003-07-03,-1.6704433548344436e-06,0.0037360694255755447,0.0004028738387936438,0.0,-0.0007049559256212378
2003-07-07,-0.0037741293518104044,-0.012711266120537499,-0.007817805014655446,0.0,-0.004452670002354913
2003-07-08,-0.019793070630535353,-0.009302392662313448,-0.01389857500245327,0.0,0.0003436360760693634
