date,sig1,sig2,sig3,sig4
2005-06-17,0.00500152736628,0.00552040242249,0.00491544414791,0.0055350704004
2005-06-20,0.000131719583289,0.000152392497198,0.000111515209756,0.00013553144288
2005-06-21,-0.00504347564283,-0.0056233486064,-0.00489261428242,-0.00565632265431
2005-06-22,0.000559162054527,0.000748409193593,0.00053215431336,0.000835944168483
2005-06-23,0.000461576546747,0.000371691417536,0.000440638007399,0.000427561042925
2005-06-24,0.00164218012087,0.00200484536412,0.00160320904532,0.00198994137301
2005-06-27,-0.00162244832143,-0.00184566170437,-0.00158198703838,-0.0018801897317
2005-06-28,-0.00854140844784,-0.00960310471185,-0.00838154502284,-0.00958174905317
2005-06-29,0.000585955648859,0.000569456289242,0.000570661728065,0.000621327225199
2005-06-30,-0.00748963126581,-0.00831488055262,-0.00736705737792,-0.0082893725151
2005-07-01,-0.0156202802721,-0.0174014828917,-0.0153101959659,-0.0173945522546
2005-07-05,-0.00383730133143,-0.00418410572637,-0.00370991100103,-0.00435557203983
2005-07-06,0.0049230325712,0.00563656778053,0.00479036643986,0.00554875619971
2005-07-07,0.00355796603163,0.00401222354246,0.00342953025709,0.00383104286986
2005-07-08,0.00323564504799,0.00363097533172,0.0031569262581,0.00351639921906
2005-07-11,0.00436956512173,0.00476913799451,0.00427492850189,0.00475354168169
2005-07-12,-0.000355267224123,-0.000492422290066,-0.000357183685304,-0.00037855539921
2005-07-13,-0.00321727161068,-0.00358561830523,-0.00311953837703,-0.00344710292205
2005-07-14,-0.00578687729552,-0.00624467348875,-0.00567902206841,-0.00623680418151
2005-07-15,0.00268420623934,0.00288766234775,0.00263290062845,0.002830388382
2005-07-18,0.00318921216548,0.00363589188182,0.00309638242842,0.00349191199863
2005-07-19,0.00240931415683,0.00258601820106,0.00236695005186,0.00257249260744
2005-07-20,0.00684070542969,0.00782035558194,0.0066173523248,0.0074649621745
2005-07-21,0.00765055389494,0.00865779232661,0.00741854619888,0.00835582875227
2005-07-22,0.00149135337845,0.00148914243677,0.00142588614138,0.00149725383376
2005-07-25,0.0011282158549,0.00125682131091,0.00110723241387,0.00123498326388
2005-07-26,-0.00805774712478,-0.00928109448731,-0.00780187248698,-0.00886657581568
2005-07-27,0.0028776015588,0.00304989998064,0.00279691587157,0.00298848940704
2005-07-28,0.00866459192568,0.00967882782779,0.00836140830073,0.00929161536517
2005-07-29,0.00462109138116,0.00519052475126,0.00448336180001,0.00508272390768
2005-08-01,0.0067622546212,0.00742659336898,0.00656322931614,0.00728327898776
2005-08-02,-0.0017482641599,-0.00202054365583,-0.00167250414445,-0.00192499190848
2005-08-03,0.00765413448013,0.00852346932002,0.00749162522395,0.00837204869771
2005-08-04,-0.00532842628776,-0.00605753487267,-0.00518653468642,-0.00592993646534
2005-08-05,-0.00402592073725,-0.00473713887457,-0.00389938156873,-0.00455734191971
2005-08-08,-0.00748346795908,-0.00869859187952,-0.00725229696417,-0.00841012405606
2005-08-09,-0.00239367497198,-0.00277026032911,-0.00240029796174,-0.00271056103819
2005-08-10,0.00346124838864,0.00412869727386,0.0034035350504,0.00393940006469
2005-08-11,0.0115119569662,0.0129312786334,0.0113130720221,0.0127189653814
2005-08-12,-0.000667092369488,-0.000776382479961,-0.00053010992686,-0.000693216403558
2005-08-15,-0.0060397076621,-0.00683414096563,-0.00587466137105,-0.00673066848693
2005-08-16,0.000676241346103,0.0010277666196,0.000643873913427,0.000862047993125
2005-08-17,-0.00895835997369,-0.00991176281848,-0.00883456311406,-0.00989979535934
2005-08-18,-0.00040875156466,-0.000484302045089,-0.000388102050254,-0.000448841122463
2005-08-19,-0.00181537946329,-0.00179978360838,-0.00180665783229,-0.00185103818341
2005-08-22,0.00385038362027,0.0042099309538,0.0037735179925,0.00422778740612
2005-08-23,0.00260288135413,0.002540592009,0.00261302337448,0.00269857280332
2005-08-24,-0.00390802890808,-0.00426877995436,-0.00383745178435,-0.00430291267246
2005-08-25,-0.00421528969483,-0.00468000766803,-0.00408047859361,-0.00468260659494
2005-08-26,5.23255038637e-05,-3.36595726347e-05,0.000113575823099,9.5497475233e-06
2005-08-29,-0.000374487431627,-0.000463628816444,-0.000373866152671,-0.000456204921537
2005-08-30,-0.00660179927763,-0.00675370177398,-0.00648465828784,-0.00682374646919
2005-08-31,0.00364305378072,0.00406765460679,0.00361910159215,0.00422958575668
2005-09-01,0.0134259334445,0.0144071196033,0.0131891358987,0.0146188644579
2005-09-02,0.00457604474765,0.00465171397294,0.00448173302599,0.00472161308158
2005-09-06,-0.000803632445195,-0.000870811324155,-0.000792420263195,-0.000837000819446
2005-09-07,-0.00125250695591,-0.00132561513415,-0.00123256837734,-0.00130748157169
2005-09-08,-0.000395488267711,-0.000444588718351,-0.000270221479072,-0.000377816650818
2005-09-09,0.00154946912671,0.00160205433906,0.00152173280002,0.00161563443052
2005-09-12,0.00185806639486,0.00172231380329,0.00175461662678,0.00165792941853
2005-09-13,-0.00561637353674,-0.00598536558646,-0.00545308899619,-0.00593448080879
2005-09-14,0.00309657846282,0.00327107944331,0.003038645075,0.00327573610498
2005-09-15,0.00545372346244,0.00595060837428,0.00535637136243,0.00593662701635
2005-09-16,0.0114391439775,0.013288489677,0.0112412007746,0.0134429355571
2005-09-19,0.0210082404791,0.0237662260375,0.0206677033836,0.023830510571
2005-09-20,-0.00169562985536,-0.00217536040671,-0.00168056207262,-0.00222356978081
2005-09-21,0.00558013453863,0.00594811275569,0.0054548012517,0.00592147274123
2005-09-22,-0.00366397505334,-0.0039628982826,-0.00367582207975,-0.00402494612769
2005-09-23,-0.00518667096906,-0.0053966084689,-0.0051103498201,-0.00546736143926
2005-09-26,0.000806384190794,0.000645175554257,0.000751348893219,0.000622811552522
2005-09-27,-0.000827077328172,-0.000831470612317,-0.000815689113136,-0.000819069057349
2005-09-28,0.00779038420582,0.00807811913428,0.00770641356622,0.00814690228875
2005-09-29,0.00422837166653,0.00475195192476,0.00417829806298,0.00482704672692
2005-09-30,-0.00240638278178,-0.00241123291965,-0.00237310092654,-0.00244368926985
2005-10-03,-0.00371565981129,-0.00390102640967,-0.00365768918828,-0.00392969360307
2005-10-04,-0.00289689989705,-0.00315990241601,-0.00285537714647,-0.00317127662895
2005-10-05,0.00253742438414,0.00279413431742,0.00249476058221,0.00281058754901
2005-10-06,0.00761129644252,0.00802880551203,0.00760077887483,0.00828953035093
2005-10-07,0.0121290490217,0.012622511659,0.0119737395761,0.0129463177646
2005-10-10,0.00578604565934,0.00596831913782,0.00567040304675,0.00605059070685
2005-10-11,0.00500638304677,0.00514069616069,0.00498594973729,0.0053277581588
2005-10-12,-0.0035981110381,-0.00381299185796,-0.00366320924658,-0.00406196136897
2005-10-13,-0.00921772925687,-0.00969447644772,-0.00916178584061,-0.00990835177509
2005-10-14,-0.0018675340386,-0.00170740621096,-0.00191958366172,-0.00176220428436
2005-10-17,0.012021060828,0.0121520826777,0.0119570325361,0.0124525616633
2005-10-18,-0.00418392325018,-0.00412052187903,-0.0041223667072,-0.00418644934435
2005-10-19,-0.0108796570623,-0.0113911411349,-0.0107905714764,-0.0116196012595
2005-10-20,-0.00197095647323,-0.0019815167403,-0.00193598069096,-0.00183511116063
2005-10-21,0.00526670966907,0.00545791118521,0.00518854572829,0.00535448558308
2005-10-24,-0.000407742590448,-0.000415338767536,-0.000403206738977,-0.00038412245119
2005-10-25,0.014486744504,0.0147434237192,0.014423958686,0.0148311025376
2005-10-26,0.00350940446666,0.0033538069685,0.00357756073948,0.00358860959678
2005-10-27,-0.000963310786419,-0.000995949870098,-0.000956937175955,-0.00102219794016
2005-10-28,0.000347808459424,0.00026954063861,0.000387830707444,0.000337428681279
2005-10-31,-0.00886876746003,-0.00903062094989,-0.00877936383625,-0.00915612756002
2005-11-01,-0.00936391432961,-0.00958143127675,-0.00923952468325,-0.00951175483164
2005-11-02,0.00933898443499,0.00950713166321,0.00925307022031,0.00949798019249
2005-11-03,0.00110956899579,0.00108436541443,0.00110205711513,0.00117079322373
2005-11-04,-0.00511641796543,-0.00491888257221,-0.00507230102659,-0.00498870438794
2005-11-07,0.00310193150272,0.00294980843226,0.00311440748754,0.00303831180702
2005-11-08,0.00379207723145,0.00375434059283,0.00372703574207,0.00372913669898
2005-11-09,0.00769766473594,0.00758475133398,0.00760241076994,0.00757288100996
2005-11-10,0.00674769021573,0.00684248415892,0.00665311031893,0.00674393224416
2005-11-11,0.00769672140905,0.0076696166911,0.0076969438946,0.00775617529447
2005-11-14,0.00323539961869,0.00317858511812,0.00324706718083,0.00325442203881
2005-11-15,-7.12530967915e-05,0.00010654877028,-0.000116002337277,-1.24716678117e-05
2005-11-16,0.0144254817883,0.0141973098069,0.0143947785804,0.0144986233943
2005-11-17,0.00358320929856,0.00348286857114,0.00356424627013,0.00352392367083
2005-11-18,0.00399435171188,0.00430490502292,0.00399710355087,0.00416522520629
2005-11-21,0.00174860351733,0.00165786856325,0.00172460637024,0.00166104770229
2005-11-22,-0.00538273547569,-0.00606789079274,-0.0053861363773,-0.00575203362785
2005-11-23,0.00179435496585,0.0019048158352,0.00180469677753,0.00186932319124
2005-11-28,0.0133274624764,0.013973382378,0.013160586916,0.0138959834914
2005-11-29,0.000421899372689,0.000316545809247,0.000446369024027,0.00033019108702
2005-11-30,-0.00887390616752,-0.00865914304169,-0.008881886629,-0.00888669121968
2005-12-01,0.0167522229803,0.0173276397357,0.0166323976974,0.0172133522901
2005-12-02,0.00407964275893,0.00398405819014,0.00406693349598,0.0041384581726
2005-12-05,0.00597092477459,0.00596808887527,0.0060326228406,0.00606149914002
2005-12-06,-0.00145587634731,-0.00130477795571,-0.00143526511256,-0.00133684241321
2005-12-07,0.00676252168647,0.00684770128256,0.00678971587059,0.00695669710393
2005-12-08,0.00693338230182,0.00690599261606,0.00702395814716,0.0071484851235
2005-12-09,0.00389530635853,0.00404745423182,0.0039598611034,0.00418197170096
2005-12-12,-0.00144173345604,-0.00204747457567,-0.00141312257085,-0.00186224524765
2005-12-13,-0.0151829519968,-0.0152752950647,-0.0154319506406,-0.0155719152387
2005-12-14,-0.0184950434696,-0.018215903446,-0.0187960060193,-0.0186849684268
2005-12-15,0.00326877732912,0.00360541753355,0.00321490923523,0.00355435819218
2005-12-16,-0.000640156105308,-0.000669877774033,-0.000679878594398,-0.000680540464176
2005-12-19,0.00379151945081,0.00386997511767,0.00387101332088,0.00400465658463
2005-12-20,-0.0110424936676,-0.0100492598444,-0.0111667143889,-0.0104457183609
2005-12-21,-0.00278301864216,-0.00245988968061,-0.00283464977022,-0.00252072478096
2005-12-22,0.00723050477333,0.0066365148785,0.00730355110613,0.00688899468523
2005-12-23,0.00368219766535,0.00340559603494,0.00369033976311,0.00346175725659
2005-12-27,0.00541156370762,0.00509778665765,0.00538588737871,0.00517956527398
2005-12-28,0.00672078384192,0.00609238752138,0.00682526362395,0.00632882844508
2005-12-29,-0.00481388562211,-0.00442251281463,-0.00486885588918,-0.0045787996817
2005-12-30,0.00256920352134,0.00226426208343,0.00263410704899,0.00237938451198
2006-01-03,0.0108376435451,0.00993408989874,0.0109765715458,0.0102730810029
2006-01-04,0.00908296551519,0.00834359622386,0.00916370885835,0.00859480678018
2006-01-05,-0.0128971209393,-0.0120924925278,-0.0129947469342,-0.0123178610605
2006-01-06,0.0131458032286,0.0122499055071,0.0132457197443,0.0124883433528
2006-01-09,0.00872195773151,0.00800485055741,0.00884622209845,0.0082140544032
2006-01-10,-0.00516499113902,-0.00474474088442,-0.00516144882341,-0.00481470652675
2006-01-11,0.00240644928816,0.00200900973069,0.002435575411,0.00208838490032
2006-01-12,-0.000181007630955,-0.000204735871511,-0.000175077342359,-0.000190192317508
2006-01-13,0.00834314675958,0.00754484306596,0.00845082250894,0.00774947398035
2006-01-17,-0.0006049549143,-0.000555937593452,-0.00057766863247,-0.000547337112219
2006-01-18,-0.00978933686609,-0.00858078697408,-0.00990476589857,-0.0088546482731
2006-01-19,0.00970708984182,0.0086339746768,0.00990899415707,0.00893586714066
2006-01-20,-0.0064366444392,-0.00611708156272,-0.00665384345589,-0.00637187040936
2006-01-23,0.00770463146597,0.00737608972943,0.00798896623209,0.00767952662213
2006-01-24,0.00337026995146,0.00345394624678,0.00348224951251,0.00360185961199
2006-01-25,0.0101042810431,0.00973896456806,0.010433702003,0.0101014919095
2006-01-26,-0.00115466187851,-0.00108096190814,-0.00119771192476,-0.00106839175017
2006-01-27,0.0024352238789,0.00246480355832,0.00255715001339,0.00263061551067
2006-01-30,0.00566193171274,0.0051349802374,0.00585965451535,0.00534226360029
2006-01-31,0.00632235831281,0.00577196235516,0.00656377509418,0.0059867378606
2006-02-01,-0.000962375886169,-0.00074656707651,-0.000991376296734,-0.000763532193627
2006-02-02,0.00906564624058,0.00884609076219,0.0093507402678,0.00910136969514
2006-02-03,-0.00132048002212,-0.00122310042588,-0.00132253058573,-0.00125320860095
2006-02-06,-0.000256051917084,-8.64876207391e-05,-0.000306937466473,-0.000111445369998
2006-02-07,-0.0186452619527,-0.0174751304721,-0.0192049255178,-0.0180022847421
2006-02-08,-0.000226404096515,-0.00027396668644,-0.000230488822137,-0.000259634987147
2006-02-09,0.0129515411026,0.0121403101092,0.0134063363098,0.0125642634161
2006-02-10,-0.0201604487239,-0.0193132948741,-0.02081378606,-0.0197250338304
2006-02-13,-0.0110809172664,-0.0101369389894,-0.0116162999142,-0.0106822009628
2006-02-14,0.00756818428369,0.00721748350897,0.00780743560979,0.00741482508129
2006-02-15,-0.00991594938743,-0.0099092890009,-0.0101067817347,-0.00988863474581
2006-02-16,0.00412831155752,0.00349021839467,0.00405934765223,0.00344935064422
2006-02-17,0.00387916164493,0.00332687326779,0.00400669047595,0.00345388458303
2006-02-21,0.00968738131936,0.00909940524234,0.00966884566207,0.00895057992475
2006-02-22,-0.00164653872774,-0.00145137438341,-0.00166748256441,-0.00145677329263
2006-02-23,-0.00658594083159,-0.00618144500391,-0.00657958715488,-0.00610200680536
2006-02-24,0.00780715430833,0.00721266386592,0.00798135298922,0.00728486568879
2006-02-27,-0.0071969993833,-0.00666503828877,-0.00721443008956,-0.00663678343104
2006-02-28,0.00922746520363,0.00850627424157,0.00933335900442,0.00848387748988
2006-03-01,0.00363764702466,0.00334480102506,0.00360304736741,0.00330669279518
2006-03-02,0.00746842056005,0.00695667609199,0.00760734841566,0.00702386708705
2006-03-03,0.00158924016639,0.00143988662418,0.00161025472328,0.00142102418048
2006-03-06,-0.0111707458775,-0.0101063834076,-0.0113392543413,-0.0102314185264
2006-03-07,-0.00194154295106,-0.00171893146757,-0.0019507352761,-0.00172768800711
2006-03-08,-0.0112666744077,-0.0102157654207,-0.0114971475293,-0.0103079521776
2006-03-09,0.00660069400534,0.00594777421986,0.00669923247949,0.00601008946761
2006-03-10,-0.00256789528211,-0.00231180170548,-0.00265763150239,-0.0023482344003
2006-03-13,0.00802008764835,0.00733381121878,0.00815753484136,0.00736567721585
2006-03-14,0.00323140329946,0.00297924286606,0.003302676264,0.00297848119093
2006-03-15,0.00403394367511,0.00367736885482,0.00413795868061,0.00368017674767
2006-03-16,0.000455026769133,0.000411881178539,0.000440959114781,0.000425005573059
2006-03-17,0.00508003606882,0.00457931941899,0.0051115505366,0.00473517861235
2006-03-20,0.000991020896611,0.000965609524647,0.00106414025008,0.000944625011208
2006-03-21,-0.0011789457298,-0.00104462933838,-0.00123557783043,-0.00109041089132
2006-03-22,0.00236352093669,0.00213963486257,0.00246242697266,0.00223445946515
2006-03-23,0.00340443780529,0.00319619613936,0.00342986410607,0.00328011761798
2006-03-24,0.00565312607023,0.00553279047612,0.00590841875767,0.00552954453634
2006-03-27,0.0083453277121,0.00802660751509,0.00862646737233,0.00811401891833
2006-03-28,0.00039798158282,0.00036790058346,0.00040776434918,0.000377933272238
2006-03-29,0.00366433815678,0.00364259747001,0.00371354157356,0.00354664607883
2006-03-30,0.0138561195316,0.0134411461677,0.0142822026854,0.0134648851341
2006-03-31,-0.00982501387803,-0.00946514505181,-0.0102462833683,-0.00964347841351
2006-04-03,0.0110971018613,0.0106890418068,0.0115663517256,0.0109929018777
2006-04-04,-0.00195183521835,-0.00188327944546,-0.00204753725624,-0.00192927730805
2006-04-05,0.00114967916958,0.00114521067842,0.00122897101115,0.00128061864452
2006-04-06,0.0108852809474,0.0104517805095,0.0113401992542,0.0106767081801
2006-04-07,-0.0050483550178,-0.00487029280964,-0.00533281269732,-0.00503557804845
2006-04-10,0.0132587383683,0.0129841263198,0.0140208417196,0.0134959276209
2006-04-11,-0.00343568615929,-0.00324544136921,-0.00366454143221,-0.00338163653429
2006-04-12,0.00416140041613,0.00405100857866,0.00441887712198,0.00428200072877
2006-04-13,0.000828501030006,0.000885058042491,0.000867337274077,0.000931857140021
2006-04-17,0.0162623689805,0.0162586405548,0.0168458593444,0.0162164614149
2006-04-18,0.00820262795254,0.00822019707326,0.00831195810627,0.00800106141651
2006-04-19,0.00991008647469,0.0101536320317,0.00986982638237,0.00940551973174
2006-04-20,-0.0229603688261,-0.0232283210963,-0.02299808634,-0.0218699727313
2006-04-21,0.0175941865562,0.017587990824,0.0179015896412,0.0172015628854
2006-04-24,-0.0100068275152,-0.00945633532952,-0.0101176747798,-0.00930684386271
2006-04-25,0.0128962172941,0.0119700597032,0.0131220823442,0.0120344516759
2006-04-26,0.00428163057063,0.00397862379314,0.00433618698561,0.00396788111887
2006-04-27,-0.00715360458588,-0.00674057018003,-0.00728492503189,-0.00674891541259
2006-04-28,0.012693678624,0.011496144307,0.0128261277744,0.0114764354716
2006-05-01,0.00758281913993,0.00707345299493,0.00766478012243,0.00700533520469
2006-05-02,0.00180221386212,0.00156686399944,0.00181651426581,0.00157783596444
2006-05-03,-0.000660467452645,-0.000439576402361,-0.000690614133802,-0.000492115545364
2006-05-04,0.00434604633185,0.00406096608576,0.00433621481713,0.0039766493686
2006-05-05,0.00309097629827,0.00284533034331,0.00309604530287,0.00281306456672
2006-05-08,-0.000179440111461,-0.000116383870027,-0.000184365327121,-0.000133714371797
2006-05-09,0.0151921934835,0.0143132125967,0.0152595383221,0.0138877764587
2006-05-10,0.00366676464192,0.00355812377232,0.00366185018749,0.00343594083018
2006-05-11,0.0146632697441,0.0136862778097,0.0147013181339,0.0133308536951
2006-05-12,-0.00256848594602,-0.00208121202039,-0.00254976713742,-0.0020782038952
2006-05-15,-0.0165527918369,-0.015576202852,-0.0165812387491,-0.0149722696437
2006-05-16,0.00606633174664,0.00557999650994,0.00611014281642,0.00558357510944
2006-05-17,-0.0016998536016,-0.00121209499734,-0.0016833610996,-0.00128177053664
2006-05-18,-0.00682773940691,-0.00619361951344,-0.00692548756492,-0.00626114149504
2006-05-19,-0.0113777138407,-0.0104470560979,-0.0113716737637,-0.0104300474045
2006-05-22,-0.00511419201456,-0.00521899274303,-0.00507476589334,-0.00494979001512
2006-05-23,0.018836749399,0.0165400887555,0.0192808763892,0.0171353865336
2006-05-24,-0.0168278625363,-0.0147593734083,-0.017240356122,-0.0153519557821
2006-05-25,0.00367162219763,0.00318624901604,0.00374428786022,0.00331250450695
2006-05-26,0.00329041736324,0.00283631244459,0.00335708136981,0.00294289357437
2006-05-30,-0.000519080604781,-0.000387143499511,-0.000463672574562,-0.000377693912288
2006-05-31,-0.00929111372059,-0.00816716313427,-0.00968630036877,-0.00861797182018
2006-06-01,-0.00876678063469,-0.00752959832659,-0.00913177926611,-0.00799620501433
2006-06-02,0.00686231529006,0.00601786705807,0.00707909272921,0.0063037445911
2006-06-05,0.00408446904567,0.00359810898678,0.00424037629046,0.00378537897
2006-06-06,-0.00884622886212,-0.00769061099529,-0.00918278314177,-0.00811614285609
2006-06-07,-0.000294974597686,-0.000400054299425,-0.000254216164762,-0.000335439410918
2006-06-08,-0.01501741997,-0.0129964182563,-0.0156012054772,-0.013705713012
2006-06-09,-0.00041259483257,-0.000248366451654,-0.000403603991273,-0.000287572550909
2006-06-12,-0.00451006495635,-0.00398673667378,-0.00463624679828,-0.00413701980611
2006-06-13,-0.0260818134776,-0.0228290062403,-0.0272587445225,-0.02410613888
2006-06-14,0.00525544315889,0.00474503752478,0.00539991659235,0.00489364264496
2006-06-15,0.00803756701373,0.00704596199946,0.0083630865034,0.0074087515517
2006-06-16,0.00228304359875,0.00187383669722,0.00246749806093,0.00209117018176
2006-06-19,-0.00636978926077,-0.00554411416007,-0.00664117107435,-0.00586363167822
2006-06-20,0.00611309273202,0.00535906226978,0.00634507213382,0.00559454567807
2006-06-21,0.00569402787059,0.0049667064298,0.00589266033564,0.00518749667529
2006-06-22,-0.00379048553827,-0.00327340850755,-0.00397035742388,-0.00345264851942
2006-06-23,0.000672946945953,0.000471705738089,0.000747707936972,0.000562740658565
2006-06-26,0.00355590819611,0.00304572606282,0.00365538792009,0.00319171116271
2006-06-27,-0.00270166010355,-0.00226287327128,-0.00286323344645,-0.00244506456872
2006-06-28,-0.000333459263446,-0.000331830747072,-0.000276888806291,-0.000275916982305
2006-06-29,0.00431646526847,0.00384516476725,0.0045655733453,0.00400557755575
2006-06-30,0.0106713312503,0.00957128492163,0.0110769442691,0.00980966263148
2006-07-05,0.00539083358333,0.00485544662341,0.00560985116723,0.00492012991244
2006-07-06,0.00450800807924,0.00397303765389,0.00478723684361,0.00416792389384
2006-07-07,-0.00230148353924,-0.00205937248758,-0.00241177284323,-0.00210719826531
2006-07-10,-0.00326497351377,-0.00292345420077,-0.00334219054247,-0.00294426507334
2006-07-11,0.006668576603,0.00595166759773,0.00691919545931,0.00608591651998
2006-07-12,0.00255975794331,0.00226111813486,0.0026802842236,0.00238182792907
2006-07-13,0.000525288044294,0.000438620124162,0.000552237940605,0.000490000354589
2006-07-14,0.00245958372662,0.00218742582216,0.00258194153016,0.00227936023751
2006-07-17,-0.00740209664795,-0.00667977983978,-0.00772281887081,-0.00683752865383
2006-07-18,-0.00702673912395,-0.0063629136316,-0.00727826376296,-0.00642571952007
2006-07-19,0.00468579551023,0.004292958672,0.00483242900633,0.00423366667647
2006-07-20,-0.00551847461882,-0.00518955099521,-0.00592180340561,-0.0053932201045
2006-07-21,-0.00398891450281,-0.00382730473911,-0.00425172284962,-0.00384355041152
2006-07-24,-0.000112911426311,-3.11250755271e-05,-7.78455318464e-05,-5.63384967216e-05
2006-07-25,0.00359643201709,0.0034566320269,0.00383523869717,0.00354306605629
2006-07-26,0.00121311569658,0.0011929893934,0.00126708476965,0.0011569086903
2006-07-27,0.00406623281771,0.00397640392703,0.0043222837077,0.0039994748923
2006-07-28,-0.00064088873896,-0.00077410176306,-0.000732286089445,-0.000861481706062
2006-07-31,0.00137362403953,0.00143836115046,0.0014489671093,0.00141814478682
2006-08-01,0.00546751617382,0.00547201686636,0.00571506770499,0.00539970294899
2006-08-02,0.00382932502012,0.00389129416331,0.00403613959322,0.00386752611857
2006-08-03,-0.00482298628805,-0.00498749292915,-0.00502908826522,-0.00477912565374
2006-08-04,0.00467079821051,0.0048969735566,0.00486276434133,0.00462751078628
2006-08-07,0.000330057326812,0.000403759844489,0.000353277277703,0.000387192318625
2006-08-08,-0.00203477567304,-0.00219281388931,-0.00215346767263,-0.00213924362396
2006-08-09,0.00434274080153,0.00449940507717,0.00452721980101,0.00429522222911
2006-08-10,-0.00682198150716,-0.00714490178693,-0.007076138482,-0.0067746726829
2006-08-11,-0.00289820192522,-0.00306918934423,-0.00295688293051,-0.0027460688572
2006-08-14,-0.00130055319439,-0.00153503648142,-0.00138401449085,-0.00150784116516
2006-08-15,0.000565265304965,0.000812347745126,0.000611599202435,0.000762199179117
2006-08-16,0.00361088542995,0.00394964594425,0.00381345465442,0.00389160894136
2006-08-17,-0.00692055970483,-0.0078872539432,-0.00681324666205,-0.00661659152409
2006-08-18,-0.000401539617788,-0.000612953717787,-0.000401365685083,-0.000515126616924
2006-08-21,0.00879027444357,0.0103940798715,0.00861170535178,0.00854191828511
2006-08-22,-0.00159631553278,-0.00191305470533,-0.0015552341681,-0.00155757605467
2006-08-23,0.00134312692328,0.0017165861204,0.00126708712789,0.00129958288537
2006-08-24,-0.00269265066343,-0.00309361577597,-0.00266612471623,-0.00265795668038
2006-08-25,0.000592728734691,0.000695813613677,0.000587006102459,0.000578812137035
2006-08-28,-0.00357094529438,-0.00428015044203,-0.00347620288002,-0.00351792619782
2006-08-29,-0.00224322505072,-0.00267205921458,-0.0022013024615,-0.00220607046873
2006-08-30,0.00358846863756,0.00425714778458,0.00350263976257,0.0035388649137
2006-08-31,0.00655004939276,0.00747900720921,0.00647469941272,0.00645475228326
2006-09-01,0.000547575848531,0.000693089585574,0.000510313218695,0.000538433692322
2006-09-05,0.00910169918093,0.0105399594806,0.00895341737814,0.00908754664148
2006-09-06,0.000626022710437,0.000877551647927,0.000522117001216,0.000530239438573
2006-09-07,-0.00788272578755,-0.0090951359864,-0.00782155421904,-0.00795139153338
2006-09-08,-0.011285133157,-0.0139993940321,-0.0107528218808,-0.0111217673122
2006-09-11,-0.0169722580784,-0.020150175879,-0.0163283235349,-0.0166311872655
2006-09-12,-0.00178301987925,-0.00216100689441,-0.0017126362974,-0.0017359637454
2006-09-13,-0.000323398027191,-8.38943213455e-05,-0.000342901056611,-0.000301933480789
2006-09-14,-0.00179915373453,-0.00134513188981,-0.00191212589737,-0.00171229298482
2006-09-15,-0.00658796227781,-0.00848045451831,-0.00620759870299,-0.00649873548285
2006-09-18,0.00526723243436,0.00542699124771,0.00525841769434,0.00523760566057
2006-09-19,-0.00581358736542,-0.00600609135371,-0.00572782098431,-0.00580132507366
2006-09-20,-0.000766164031027,-0.000897001191485,-0.000681471667579,-0.000761000149354
2006-09-21,0.00231566188619,0.00239614342477,0.00228164416377,0.00231788723648
2006-09-22,0.00526449488253,0.00545692833052,0.00511708371465,0.00531724488614
2006-09-25,-0.00224479811191,-0.00235053969565,-0.00218730946282,-0.0023539477826
2006-09-26,0.00147125822797,0.00150722565682,0.00144044685015,0.00146417198971
2006-09-27,0.00311958507693,0.00325581132278,0.0030486440287,0.00310990664882
2006-09-28,0.00275524229097,0.00288024803939,0.00267068993586,0.00281457784391
2006-09-29,-0.00400975205189,-0.0041085623186,-0.00389653175284,-0.00404716116282
2006-10-02,0.000275093671666,0.000262526595409,0.000263569199605,0.000255051618944
2006-10-03,-0.0141251127452,-0.0146619694412,-0.0137771572906,-0.0141380017412
2006-10-04,-0.0129732799548,-0.0134342176184,-0.0126210801617,-0.0130596809721
2006-10-05,0.00611923257073,0.00635695768326,0.00598189521493,0.00613966452988
2006-10-06,0.00164333512495,0.00173091028184,0.00164676324099,0.00171205476179
2006-10-09,0.00474080359372,0.00473477380443,0.00466567195719,0.00474436563685
2006-10-10,-0.00512219053135,-0.00512714285186,-0.0050506795932,-0.0051348222687
2006-10-11,0.00230459388279,0.00232959808336,0.00225612410029,0.00237860179741
2006-10-12,0.000392022041859,0.00036358753319,0.000378474037568,0.000332341827068
2006-10-13,0.00656912337042,0.00667558626421,0.00649085295168,0.00671613074899
2006-10-16,0.00806627116529,0.00863216730062,0.00799503474403,0.00855728372174
2006-10-17,-0.00499758588666,-0.00529285054493,-0.00495695220112,-0.0052728878046
2006-10-18,0.00369731491908,0.00384888774158,0.00369097924073,0.00404149768772
2006-10-19,0.0046525634646,0.0049224215293,0.00462675468526,0.0048980680737
2006-10-20,-0.00557963844464,-0.00580149121406,-0.00555259632048,-0.00591325342691
2006-10-23,-0.00654469161462,-0.00679708296783,-0.00653774316505,-0.00699385839161
2006-10-24,0.000172528118123,0.00026476855385,0.000209536095744,0.000315926514709
2006-10-25,0.001166960551,0.00116431262088,0.0011647678264,0.00120308222297
2006-10-26,0.0054357421835,0.00561632013973,0.00543557383074,0.00576678363454
2006-10-27,-0.00157021022721,-0.00168674100694,-0.00156990517661,-0.00173192106867
